0.0,19.138663641234388,2.5959211398175053,6.907811663653833,0.0,0.0,22.236806430184505,31.018579972264305,0.0,5.42620883285264,0.0,10.06308519882914,0.0,5.710877582831698,7.655296683230678,3.306199237811766,8.681870801668653,3.1279732548580697,9.338052021216289,2.3249329738732207,15.730852822638832,0.0,3.098964132826852,8.142508154427892,0.0,3.428456192934969,0.0,0.0,2.433467090675781,9.907727229595045
0.0,17.810815602326503,2.5564714547366107,6.987434317298858,0.0,0.0,22.19118809652302,30.9673542257282,0.0,5.361836356019127,0.0,10.040921308961492,0.0,5.681654171055703,7.535384003647252,3.222140397833125,8.504433131108302,3.146329167956476,8.982671161633458,2.2303719821578687,16.065274023287273,0.0,3.1398868988472,8.18477993677026,0.0,3.4239046545369787,0.0,0.0,2.454333853498063,9.825052276503117
0.0,17.500479368602907,2.4800495333195625,6.943788854246238,0.0,0.0,21.959876397832755,30.33830492743627,0.0,5.284954036375939,0.0,10.05365046995851,0.0,5.551694755383732,7.46616420359636,3.155885036947641,8.29037803241683,3.1296168732759777,8.658250265721422,2.1609184589202286,16.333391581061374,0.0,3.1216590992425424,8.146105311163213,0.0,3.3673138604552983,0.0,0.0,2.448543090513942,9.816593308690164
0.0,17.39144059781485,2.3933477974233157,6.822999551204335,0.0,0.0,21.383260957128645,29.813384484016098,0.0,5.268036991292877,0.0,10.027211435510663,0.0,5.4704745862690345,7.299699066880916,3.0583128383844667,8.126521244869778,3.1301473532944555,8.32032555586787,2.002870437509017,17.055629200817524,0.0,3.050963161149809,8.049732135800562,0.0,3.2952742215502937,0.0,0.0,2.449457158141968,9.6866133840823
0.0,18.24419869266422,2.3219530954889778,6.699336556688968,0.0,0.0,20.73094512472769,29.09192579289922,0.0,5.262867425671781,0.0,9.935226531819849,0.0,5.314594738347206,7.145705587903348,3.050881288013476,8.099638629130244,3.104347327149864,8.489617272110292,2.015332661110729,17.404565332849717,0.0,3.016349031442171,7.948312300068627,0.0,3.2359393115648967,0.0,0.0,2.423792652276961,9.82757676184674
0.0,19.347494153345263,2.2938899195743416,6.878020043006076,0.0,0.0,20.504300244265128,29.30097252480504,0.0,5.396675686351702,0.0,9.908816061812402,0.0,5.272347778980444,7.114012740035672,3.103093078249853,8.358264723655564,3.060619685298834,8.482700684481712,1.9885383465549984,17.730538279746156,0.0,3.0019196062424647,7.911056033881386,0.0,3.232436605928182,0.0,0.0,2.4458898479829547,9.941337839077711
0.0,21.86450594943292,2.3572776237778816,6.793477976031922,0.0,0.0,21.080956491805885,30.25759292610815,0.0,5.752609977570399,0.0,10.012501806645757,0.0,5.347056174299757,7.240397804061293,3.277382058861634,9.046489817094812,3.139643815264589,9.510637350615175,1.9647227032383008,18.988398005812456,0.0,3.1440993748515327,8.09514948377295,0.0,3.3116927419453632,0.0,0.0,2.5622099576691766,10.425040882387163
0.0,24.683516840550112,2.549856515216537,7.147313976696087,0.0,0.0,22.557826394679594,32.8990901492294,0.0,6.394557022523905,0.0,10.681072635162254,0.0,5.762728190633848,7.797160040327616,3.6029074415527456,10.10294515586425,3.33941085009191,10.705560203781538,2.239106672473253,20.560259383425198,0.0,3.389165067827423,8.670342891339258,0.0,3.5580167228986355,0.0,0.0,2.7532851200657253,11.261387341435857
0.0,24.88231739392753,2.649485947561073,7.426706592124399,0.0,0.0,23.271456354002314,33.477156477035166,0.0,6.551414967960068,0.0,11.342219883000883,0.0,5.983641334555065,8.218072190163884,3.7023905489151256,10.330213368143207,3.3820101348544567,11.038873855216035,2.3776598778182443,20.616465989079668,0.0,3.43251014497336,8.85859539149659,0.0,3.618677515808664,0.0,0.0,2.781626776556612,11.39809793235219
0.0,24.799432692748248,2.6816860536154348,7.526317706142463,0.0,0.0,23.362715279599808,33.89533822304677,0.0,6.56493173758077,0.0,11.269257838675712,0.0,5.970760688733372,8.210051696467135,3.715659335691836,10.378249372302149,3.3792838154152283,11.194003034885649,2.4650510111133728,20.319086047792588,0.0,3.423729725220091,8.836621850732095,0.0,3.6513298564899,0.0,0.0,2.763174731318588,11.546572624969818
0.0,24.41171342297343,2.7175885972145517,7.522870804933601,0.0,0.0,23.169316841869158,33.57748367967046,0.0,6.569924205521534,0.0,11.15180085974178,0.0,5.931787478985436,8.165422478137794,3.7089299332052046,10.416377756748938,3.352694591538228,11.202895790408112,2.503770686866238,19.889592046580557,0.0,3.3918842128428346,8.72134413737517,0.0,3.5716647416601464,0.0,0.0,2.733301288747888,11.35560113445996
0.0,23.55597173280462,2.7023824776617973,7.480155215451738,0.0,0.0,22.805995026618444,32.89362217046839,0.0,6.385884296121402,0.0,10.958165692081833,0.0,5.801967717315061,7.997512812714661,3.646757205216948,10.25599483944085,3.254140535318418,11.040850023109916,2.466617368185819,18.99854436561469,0.0,3.2859218434080377,8.536346207597413,0.0,3.472276293772433,0.0,0.0,2.650326855414012,11.13949742139841
0.0,21.97993511586973,2.652110282834696,7.217841702539466,0.0,0.0,21.88903201969717,31.88519667069182,0.0,6.078734512577927,0.0,10.633413395322265,0.0,5.607088677505465,7.721613428494997,3.5426364279348297,9.845488833970414,3.1330867343804503,10.500697465449267,2.3928613198251303,17.74181201285975,0.0,3.1455560596812173,8.223426013514333,0.0,3.371383859283646,0.0,0.0,2.523393775603844,10.666447706239056
0.0,20.409611766567828,2.604183226749221,7.040060066206049,0.0,0.0,21.102387500471607,30.89244126141101,0.0,5.798893191341515,0.0,10.15210045866036,0.0,5.483572832511818,7.417666111867751,3.4321442179299084,9.523579812464371,2.977184309605651,10.503002994658797,2.325180052593509,16.465040599495392,0.0,2.997221568628236,7.844219252621411,0.0,3.155825639327805,0.0,0.0,2.4285347950990035,10.172211733311276
0.0,19.077425876308972,2.577518276036981,6.874267429938338,0.0,0.0,20.786557423655815,30.590869266292778,0.0,5.631859719186896,0.0,9.735233131314816,0.0,5.363967299562883,7.193411428422122,3.37840553953994,9.363710886161028,2.863939870251181,10.340298504729308,2.2180439741573013,15.685285802610316,0.0,2.9511463526191166,7.61550912059645,0.0,3.0909167439129845,0.0,0.0,2.327295689270804,9.845776359262477
0.0,19.27921002500584,2.58938300737551,6.830527705729229,0.0,0.0,20.5307987201002,30.356204143481406,0.0,5.583286042083498,0.0,9.436900826042828,0.0,5.27306878336078,7.063308662606175,3.3679560711343424,9.328072699513084,2.829930448410796,10.494110239136331,2.268641730611443,15.227734298111818,0.0,2.9126257423367763,7.477938638279904,0.0,3.014220023690616,0.0,0.0,2.296349162440925,9.693755735692957
0.0,19.086080418760424,2.5998041020275258,6.818844417522405,0.0,0.0,20.53437488287565,30.725825161868688,0.0,5.620716058482631,0.0,9.230560830057316,0.0,5.243848619352265,6.998215287584609,3.397667561532121,9.430099913954905,2.81268767371182,10.86398299660762,2.289236199500676,15.093280938565792,0.0,2.910538743568209,7.422145076290338,0.0,2.9621543822770824,0.0,0.0,2.273811056984916,9.709423080117858
0.0,19.203371687240576,2.6414307351681234,6.857636704815322,0.0,0.0,20.610572376037133,30.793923843875227,0.0,5.71847229138085,0.0,9.141650306507572,0.0,5.260022501397659,7.094799948328593,3.4655365446834945,9.633808728197415,2.824775661018125,11.023723234696286,2.234282536718484,15.234237832901728,0.0,2.963690332926061,7.483455057212748,0.0,3.0049586325155744,0.0,0.0,2.2935263392368554,9.896487444080504
0.0,19.715534390162016,2.7163636084145377,7.032249128211691,0.0,0.0,21.08975221996002,31.86581872779708,0.0,5.998865145393151,0.0,9.222041221221794,0.0,5.432180159924208,7.254319589455335,3.620541436673817,9.998884132188138,2.8839937542284044,11.701548822297273,2.3249970313192216,15.63013610943524,0.0,3.0884082066585328,7.606810801117067,0.0,3.097724262212588,0.0,0.0,2.3636143094230624,10.40627036290141
0.0,21.15193451409663,2.855388344186147,7.3093641902913555,0.0,0.0,22.16547978943397,33.74380734442536,0.0,6.549655797668777,0.0,9.479173024011406,0.0,5.815471934492721,7.677871643499642,3.875704920067168,10.680431773522644,3.030067079972303,12.386949720158132,2.432552533509006,16.75057607493,0.0,3.3589594710760378,7.997399474609372,0.0,3.283110400092476,0.0,0.0,2.5404057751261817,11.4575709232244
0.0,22.449544555050675,3.036951306594383,7.493165802645861,0.0,0.0,23.75935031240603,36.2072338525574,0.0,7.258248916342333,0.0,10.188016539668322,0.0,6.2473308239421215,8.237805684079547,4.1816795756997225,11.657471071102083,3.252999133639316,13.750834928251267,2.578820085565227,18.57568777477329,0.0,3.7096082457386177,8.70464175485702,0.0,3.6043038894764594,0.0,0.0,2.777436743925951,12.807506448227466
0.0,24.31498991797203,3.171877235447503,7.94718103186584,0.0,0.0,25.016679434106575,37.89350111902517,0.0,7.551048727845262,0.0,11.12644198431803,0.0,6.685785929141358,8.686986924788334,4.323840157045956,12.0388834133212,3.435075529489764,14.748470353345237,2.613440084774046,19.48032030414103,0.0,3.883320202063464,9.2905604511742,0.0,3.8661756617399687,0.0,0.0,2.925501243608851,13.63596097770962
0.0,22.41393185347173,3.164747632440742,7.940192968291631,0.0,0.0,25.158509159449807,37.81868195454546,0.0,7.395632863520366,0.0,11.691375733344085,0.0,6.844946022216972,8.722218308094993,4.216896077140217,11.574935636228128,3.4331188408970164,14.253110934612543,2.560133613460445,18.95270254834153,0.0,3.834276647156119,9.390070108437742,0.0,3.8748367775610726,0.0,0.0,2.8776867218282023,13.49519179112546
0.0,20.22407869024924,3.0723246101810453,8.068515521056076,0.0,0.0,24.960599711413188,36.89833450215752,0.0,7.024646956118096,0.0,11.803552522572556,0.0,6.913350500859557,8.848648163708448,3.9557963639903617,10.7350831963892,3.504020539104435,12.891860617044578,2.408239682397161,17.79374164601425,0.0,3.7467564573575194,9.51299632172179,0.0,3.8526463787627536,0.0,0.0,2.8050239054221717,13.014195772869096
0.0,19.532836787409423,2.954226159054428,7.9987062180810655,0.0,0.0,25.16556132276529,36.05426287054888,0.0,6.652254387140624,0.0,11.7231436228403,0.0,6.871230204424474,8.882650577823876,3.679953384154737,10.1376617034692,3.5164215965855803,12.222927784966055,2.531355043255978,16.708673018163406,0.0,3.66352570049765,9.627167117800498,0.0,3.83356949608596,0.0,0.0,2.6943722382345685,12.57497416131432
0.0,19.177450380387214,2.840745663417838,7.74833330085684,0.0,0.0,24.77146373325617,34.91245951952098,0.0,6.418417983320522,0.0,11.696751137850883,0.0,6.835585956342508,8.827467341610857,3.489512856835961,9.739850389624571,3.5133278545106026,11.201578345145524,2.46565193096395,16.33846476096249,0.0,3.592496282355857,9.608075714521268,0.0,3.8252909733475855,0.0,0.0,2.650909545726768,12.07605041329461
0.0,18.94295248442888,2.766833146975097,7.744799781287964,0.0,0.0,24.543112385079183,33.959668358641835,0.0,5.983461020493491,0.0,11.632273790267412,0.0,6.754472963554617,8.768213669853308,3.37268905663332,9.11376503627618,3.5156650103297173,10.17858209874676,2.4300039622645486,16.787645518624146,0.0,3.539341028382082,9.536418068444656,0.0,3.903801712496689,0.0,0.0,2.6156100776196265,11.489060965018425
0.0,18.92752666181982,2.718721641775113,7.5719783198648605,0.0,0.0,24.276947938178004,33.61877767870926,0.0,5.749253554866979,0.0,11.506411460259564,0.0,6.679715851723118,8.782608566393861,3.3381140198466728,8.803766427018015,3.446022115116967,9.83835185968368,2.4349973926980333,17.03639339369245,0.0,3.506731443584726,9.420610903447033,0.0,3.890021765085962,0.0,0.0,2.585836715446156,11.374864899543626
0.0,19.55202913460616,2.6834262665377424,7.530080509605496,0.0,0.0,24.07312520853966,32.85776856200312,0.0,5.76317005925186,0.0,11.476802830869309,0.0,6.637481883426271,8.679028019524859,3.319095956700388,8.917159046004402,3.398378921982006,9.83933994363062,2.374548516155352,17.35863191649501,0.0,3.4379905780873057,9.31281428986612,0.0,3.718949885646131,0.0,0.0,2.5739399362266417,11.287506055183368
0.0,20.41287044514368,2.6527684690366247,7.570770758022288,0.0,0.0,23.817296020448016,32.744750793121256,0.0,5.810456826544851,0.0,11.448174913932856,0.0,6.549772674888541,8.63898993894863,3.3198949525687964,8.992627104563121,3.3699786741074966,9.83736377573674,2.344366782848012,17.831691850107898,0.0,3.40402691770613,9.201820203631591,0.0,3.79888545420678,0.0,0.0,2.565872900207764,11.521514195066633
0.0,22.46257926935408,2.667097193865342,7.546262857335489,0.0,0.0,24.071147931818388,33.51873739322389,0.0,6.191999442339433,0.0,11.464076843699,0.0,6.6373876981693805,8.65706614411439,3.458414233603345,9.530009130980618,3.410027741404162,10.349191260251768,2.353810680601261,19.28665166141584,0.0,3.527832302073592,9.284474352657371,0.0,3.8810704062365815,0.0,0.0,2.656039222086969,11.819244228846603
0.0,24.90868306604123,2.770091000483966,7.84772532137604,0.0,0.0,24.83410964693767,35.239831987582214,0.0,6.712700355404509,0.0,11.922185933274164,0.0,6.783459288304643,8.879823108841778,3.706973665223596,10.363941812351108,3.541388943029036,11.19202686699177,2.5046522393373905,21.04432529899023,0.0,3.7503679363503593,9.723315795286087,0.0,3.822573243173713,0.0,0.0,2.8453062653069114,12.5772578495944
0.0,25.047578950274264,2.7888493072389564,7.916533418013223,0.0,0.0,24.82385971151385,35.105615455431106,0.0,6.772481785706006,0.0,12.277633366101512,0.0,6.744482830789229,8.854319898518085,3.7395476878081566,10.460709480908168,3.5173564589132256,11.031298544956163,2.5395848998897845,21.16865343698361,0.0,3.7605024316874487,9.7221141476898,0.0,3.868016066396548,0.0,0.0,2.8499394316964155,12.258213391867017
0.0,24.611381546621043,2.770205930783281,7.949779582666311,0.0,0.0,24.2353694813448,34.74402259960415,0.0,6.667095172752375,0.0,12.052264163096934,0.0,6.637338981657195,8.70782621102868,3.6825980083774064,10.27365663379354,3.4533662196350785,11.044143636266384,2.431649628555853,20.84701383125271,0.0,3.719887493404694,9.536908589817656,0.0,3.923953813664604,0.0,0.0,2.7776430207446845,11.77533760298555
0.0,23.91791781747952,2.722550782966917,7.914444386977551,0.0,0.0,23.677220989080705,34.062610921451416,0.0,6.468570359745729,0.0,11.786696328908532,0.0,6.484622459259908,8.477457475843542,3.590217290832635,9.970025309654496,3.359360377344188,10.329429581312963,2.3666602992335486,20.196928103423577,0.0,3.6207962788269006,9.348883182888564,0.0,4.074517384583634,0.0,0.0,2.7144233458194327,11.38374720412958
0.0,22.75791288547846,2.6432169202101576,7.593207460865179,0.0,0.0,23.03400137154012,32.68655627042454,0.0,6.149706829631779,0.0,11.50211304095015,0.0,6.234596327656982,8.211924544733495,3.4373071962188275,9.459698706297097,3.2533295966016462,9.841974834155794,2.2230358794135,19.0360224821342,0.0,3.4500636552480506,9.032831697606952,0.0,3.894639267808561,0.0,0.0,2.598742082668857,10.894835953365048
0.0,20.89293304806794,2.537718193702078,7.3221760647772065,0.0,0.0,22.001862923032444,30.96819290662797,0.0,5.689446824896863,0.0,11.092696800780637,0.0,5.932583182017789,7.729664716408382,3.244894463908409,8.794301902999612,3.078403810508471,8.808439025656334,2.1939751514111725,17.2901651260795,0.0,3.232691464807825,8.534363359295982,0.0,3.6124438871331552,0.0,0.0,2.4126197879307383,10.062035425268247
0.0,18.112645415352095,2.439327766047715,7.046665989956658,0.0,0.0,21.04559922270549,29.228277650762248,0.0,5.270572018088474,0.0,10.474860650187432,0.0,5.581798312146534,7.284990629225518,3.061278348174541,8.173741952952227,2.8944707345933485,8.316702581395756,2.053770179065734,15.5701809875205,0.0,3.028794067119174,8.048086683152516,0.0,3.476827832170424,0.0,0.0,2.250339423823642,9.478156919700131
0.0,18.131139474282577,2.338213770617396,6.776113542447598,0.0,0.0,20.207393410517344,28.260605421549634,0.0,4.950536269995189,0.0,9.921563207827454,0.0,5.367455401835323,6.961735338767041,2.94004704525476,7.769833642361659,2.7354767418420094,7.816732104244009,1.994636005343353,14.495914005209112,0.0,2.87972115595756,7.75434483661319,0.0,3.2160774534252603,0.0,0.0,2.113075267008389,8.884650415413788
0.0,17.29497101581936,2.283802403108143,6.873813957347668,0.0,0.0,19.791297226341836,27.42090927647732,0.0,4.7622797491586,0.0,9.533311102111512,0.0,5.190796337582888,6.703397056453031,2.886945234304205,7.510086515731161,2.704326259445472,7.616480424330793,1.906773592266933,13.8227312166635,0.0,2.800428028907745,7.544508098368351,0.0,3.26533961104293,0.0,0.0,2.0318900487760883,8.585891168378334
0.0,16.839094579208073,2.2645748443505846,6.881051685606626,0.0,0.0,19.49543653149724,27.163152840734707,0.0,4.6901301541916895,0.0,9.29100953360184,0.0,5.07713746688799,6.52851949964728,2.869301431792345,7.4281138123882595,2.668738442140271,7.623397011959375,1.8767626788155949,13.541507944144842,0.0,2.7935733648223984,7.345770379444287,0.0,3.1472370842637702,0.0,0.0,1.990400052098116,8.430479966801146
0.0,16.821044885537937,2.245276645506617,6.860948583286511,0.0,0.0,19.331919827331127,27.109802803761674,0.0,4.685906796176936,0.0,9.2010389519305,0.0,5.047930293949391,6.48943883926103,2.9067466627898275,7.447543558558996,2.615044733056848,7.809815516615427,1.834548821901119,13.670564003962737,0.0,2.787319697748545,7.365402913444524,0.0,3.0331847670155754,0.0,0.0,1.9932873715581767,8.515143437579132
0.0,17.26632003665246,2.259292535666956,7.038689458038743,0.0,0.0,19.624623556904037,27.5662824716504,0.0,4.849733956995273,0.0,9.176736960801634,0.0,5.1401474037479655,6.642810834957384,2.9677520047931325,7.70867314375398,2.681328646185382,7.987011904433372,1.87415615083428,14.05294789292633,0.0,2.8547504630532297,7.526627426414537,0.0,3.086450959136985,0.0,0.0,2.054706711337718,8.724155288736899
0.0,18.289566269720225,2.3445422253425914,7.19055946673334,0.0,0.0,20.382480707729737,28.755085058890558,0.0,5.2637427942059904,0.0,9.406280803873884,0.0,5.409682874597212,6.942668119720425,3.1409045539971427,8.205791064480831,2.823060297351817,8.498839388948403,1.9736099112822585,15.036651567919558,0.0,3.064897863199811,7.853171916516421,0.0,3.3904079705007537,0.0,0.0,2.170246193925552,9.460827298772044
0.0,20.27653495122024,2.48627763427121,7.687264809446941,0.0,0.0,21.748292949806203,30.83436812673926,0.0,5.779048131276977,0.0,10.025205577029084,0.0,5.848193191843593,7.489285061342066,3.376519455698672,8.900720195766446,3.0289169818994544,9.506026292196122,2.125569424968829,16.684335846804426,0.0,3.3489385788325845,8.460077920149738,0.0,3.665914568660852,0.0,0.0,2.394123818518374,10.809298622275806
0.0,21.84575796749653,2.577339993914141,7.912064929675942,0.0,0.0,22.672348926879607,32.35270057830256,0.0,6.041953854340008,0.0,10.909661156394383,0.0,6.224879007359831,7.854913193892683,3.489716973156774,9.303729022098713,3.1788297654820097,10.497403852292802,2.18389983026163,17.891886538851306,0.0,3.501465390502319,8.960000952797035,0.0,3.8719805223055217,0.0,0.0,2.5482548582799827,11.55697738840916
0.0,21.111264512649967,2.5957630405764966,8.09241454562394,0.0,0.0,23.025903069321444,32.44560655850237,0.0,6.034018191616598,0.0,11.505295331199402,0.0,6.341912308465403,7.992792899146523,3.502512859808838,9.325564777886486,3.2739770094520035,10.498721297555388,2.1966457368384886,18.204936969166283,0.0,3.5262235356830725,9.186069017320872,0.0,3.931882725482553,0.0,0.0,2.593293817044142,11.730498859459155
0.0,21.637752705154863,2.5919613705294067,8.120356609525478,0.0,0.0,23.20826511259468,32.375041492534,0.0,5.979381027267576,0.0,11.732771955140322,0.0,6.410144655431602,8.008640722817479,3.4850532523552493,9.310406474203454,3.3027490281591345,10.854760879769511,2.201932001310834,18.338488430063222,0.0,3.5147422939940105,9.25828336622557,0.0,3.8966050046818967,0.0,0.0,2.588796871195312,11.709732054640131
0.0,21.353951425548917,2.598477638182751,8.172643527789079,0.0,0.0,23.465348183485187,32.660099198619214,0.0,5.909198059874627,0.0,11.90203319159928,0.0,6.475168208128554,8.168720258792163,3.4584249604370214,9.267559120618271,3.382931952591484,10.498062574924097,2.217060234808004,18.33618436085813,0.0,3.514128470826785,9.344620318575606,0.0,3.826577277677453,0.0,0.0,2.579900835886052,11.511288087513144
0.0,21.359664693181895,2.594548143217399,8.162338490546032,0.0,0.0,23.34337283902805,32.25890074082799,0.0,5.862231755050807,0.0,12.034242117087608,0.0,6.455593913532654,8.18805902684003,3.4443265296956835,9.140271020676028,3.3982832616508056,10.163760839542658,2.11342443824255,18.37457846819312,0.0,3.5173954759227946,9.381247212101725,0.0,3.805851286885444,0.0,0.0,2.5640747890708804,11.40070786181514
0.0,20.95778921582757,2.577213290267092,8.198725844549102,0.0,0.0,23.45466421170792,32.08771051979941,0.0,5.788771637249445,0.0,12.047954106422909,0.0,6.488146286974617,8.235101391963994,3.4126716435167075,9.011059885422933,3.38386681491913,9.83736377573674,2.025848758495848,18.33420441148005,0.0,3.487561837687669,9.357388148705049,0.0,3.881604717265911,0.0,0.0,2.5548151283183547,11.332865231072908
0.0,21.12015181785684,2.558794168053982,8.164017358171042,0.0,0.0,23.22265879679461,31.751228432228142,0.0,5.798264072915194,0.0,12.001351750877804,0.0,6.458906636361228,8.179307870366719,3.3775909131424595,8.960972348201949,3.335988819153039,9.992163594090709,2.1343269929435,18.46471196443632,0.0,3.4776343931502707,9.362743655864737,0.0,3.870093942621717,0.0,0.0,2.557753043979238,11.407939541368725
0.0,21.082148007972236,2.5358260485304323,7.956069604162745,0.0,0.0,22.93510414806436,31.51445005425485,0.0,5.764968022368365,0.0,11.982142693678428,0.0,6.406841675905465,8.150747634173271,3.350246988177537,8.907955948445311,3.300448832013439,9.830447188108158,2.163984065264549,18.382181191961603,0.0,3.427548255012623,9.330487333725545,0.0,3.8212869388438455,0.0,0.0,2.51807505849332,11.452273387826391
0.0,21.49238178427111,2.516830032278323,7.916028993446072,0.0,0.0,22.957395810012137,31.53329278631224,0.0,5.821030401382909,0.0,11.917879050426857,0.0,6.267314337240375,8.034768215896626,3.3610262300984424,8.938662480021868,3.306190625983933,9.6799290668576,2.1377159368723957,18.45254337875684,0.0,3.416345524133765,9.130006836484188,0.0,3.724167663722668,0.0,0.0,2.5276838886317337,11.302338377533069
0.0,22.60996041403462,2.520731495463354,7.900070834412591,0.0,0.0,23.00601159131113,32.266520598213425,0.0,6.012668644591534,0.0,11.957049361756196,0.0,6.325696205442783,8.084436487857433,3.4467958468079845,9.2178039051676,3.3097909329945887,10.174629762959,2.156275819262462,19.377482719895443,0.0,3.4944604771640995,9.169338085939746,0.0,3.747492648904254,0.0,0.0,2.60745519325207,11.656686791835153
0.0,23.91757925347164,2.5966028727149046,8.184283506815893,0.0,0.0,23.58710094519697,33.130223984041734,0.0,6.321926733853238,0.0,12.3442202505058,0.0,6.478273073838473,8.292879740797222,3.5762923283158923,9.685974384222066,3.414930333378212,10.170018704539943,2.2422851419367174,20.3136112411493,0.0,3.5768062292783864,9.475137934060816,0.0,3.8258714594041408,0.0,0.0,2.6965178507507206,12.029324131495905
0.0,23.740446796598583,2.5815088802834323,8.174661226057678,0.0,0.0,23.58773159630882,32.87527602578586,0.0,6.231758714896063,0.0,12.593831141931732,0.0,6.423281874884135,8.255991068740657,3.5493995433273016,9.572790020211736,3.3557665926288416,10.162772755595716,2.1026353341232853,20.063743038852827,0.0,3.526699935753158,9.391850519347145,0.0,3.8030412066571193,0.0,0.0,2.653630064524781,11.725655731423
0.0,23.30797359703205,2.5461922008930182,8.04927350713847,0.0,0.0,23.18941977348756,32.38370418340666,0.0,6.075356163495038,0.0,12.379064636027564,0.0,6.244635176934556,8.06441184862084,3.4546816019649293,9.363019656878786,3.3047535469174822,9.839669304946268,2.07773986528829,19.555734532587795,0.0,3.462882481749276,9.252038951286766,0.0,3.756589129267774,0.0,0.0,2.577935368084913,11.30174803634502
